Id,SalePrice
1461,129408.125
1462,158659.16
1463,189893.12
1464,185617.47
1465,179953.31
1466,176342.36
1467,166454.66
1468,168622.84
1469,172485.06
1470,119064.83
1471,202362.56
1472,95586.09
1473,86431.25
1474,163473.56
1475,128068.12
1476,366283.84
1477,248838.6
1478,294000.88
1479,212668.5
1480,508873.16
1481,328922.94
1482,209371.36
1483,163203.47
1484,163740.72
1485,185227.61
1486,200553.56
1487,328777.84
1488,225447.89
1489,211069.4
1490,216100.45
1491,183257.58
1492,87248.664
1493,214602.94
1494,288147.9
1495,288391.03
1496,228886.02
1497,161622.39
1498,160369.38
1499,163245.02
1500,154787.06
1501,170792.6
1502,142234.4
1503,288223.0
1504,237380.11
1505,218987.98
1506,192254.77
1507,236468.64
1508,197466.61
1509,155989.05
1510,154381.31
1511,137034.73
1512,169064.42
1513,141663.83
1514,178730.39
1515,216990.69
1516,172047.56
1517,153642.73
1518,124694.63
1519,234388.62
1520,129790.63
1521,135190.69
1522,169913.88
1523,109159.5
1524,126547.195
1525,125158.55
1526,133232.48
1527,97379.414
1528,136834.73
1529,136275.98
1530,175959.98
1531,106326.164
1532,102001.42
1533,164329.11
1534,121966.71
1535,159601.84
1536,106702.89
1537,76065.125
1538,216837.92
1539,178793.39
1540,85282.76
1541,159816.08
1542,137077.05
1543,225164.05
1544,85268.38
1545,114072.66
1546,129648.67
1547,132383.95
1548,135517.06
1549,113932.5
1550,136890.77
1551,115136.76
1552,132077.31
1553,155955.75
1554,111225.7
1555,179440.5
1556,80801.34
1557,105448.57
1558,96236.734
1559,85095.95
1560,131448.53
1561,135032.66
1562,127984.78
1563,114395.94
1564,150095.25
1565,141126.34
1566,217339.86
1567,75844.84
1568,211707.8
1569,126555.38
1570,131383.89
1571,116740.98
1572,140593.73
1573,240130.66
1574,101251.29
1575,211382.4
1576,237074.16
1577,213993.62
1578,153712.16
1579,165693.3
1580,209027.05
1581,171523.17
1582,131460.77
1583,356093.94
1584,227889.77
1585,146462.4
1586,83621.88
1587,93886.09
1588,146436.73
1589,102389.32
1590,137731.12
1591,91627.45
1592,115538.03
1593,129969.28
1594,110176.05
1595,107168.66
1596,238249.03
1597,169921.98
1598,193534.88
1599,195785.34
1600,187822.92
1601,75144.27
1602,120509.27
1603,109800.67
1604,264793.6
1605,246100.78
1606,150269.88
1607,162605.12
1608,223304.36
1609,201483.84
1610,162906.4
1611,148723.62
1612,166097.33
1613,162586.72
1614,124769.61
1615,88891.91
1616,65700.93
1617,89261.8
1618,128617.61
1619,140584.67
1620,148406.4
1621,139810.84
1622,129925.516
1623,296363.8
1624,211458.31
1625,130856.766
1626,162891.42
1627,191030.08
1628,281290.97
1629,185143.05
1630,371459.8
1631,213433.36
1632,235103.92
1633,175209.02
1634,189662.89
1635,183026.47
1636,157535.72
1637,196191.33
1638,215331.27
1639,186310.86
1640,270459.97
1641,170872.36
1642,213323.08
1643,223901.4
1644,228401.12
1645,191987.67
1646,156176.08
1647,155747.14
1648,129174.75
1649,139452.1
1650,118167.07
1651,121071.29
1652,96351.43
1653,96922.38
1654,152315.11
1655,155912.62
1656,149765.27
1657,152464.69
1658,141766.0
1659,137506.4
1660,152405.47
1661,443354.7
1662,409330.8
1663,418579.78
1664,333545.28
1665,321125.1
1666,337869.4
1667,370130.62
1668,341710.22
1669,297222.12
1670,361363.1
1671,264607.16
1672,484384.25
1673,307723.84
1674,246134.97
1675,190157.7
1676,191888.14
1677,212222.62
1678,492081.2
1679,389570.97
1680,348593.9
1681,259599.36
1682,304753.47
1683,171548.66
1684,166943.31
1685,172342.94
1686,164213.28
1687,175496.8
1688,184080.17
1689,187470.1
1690,189525.69
1691,176362.42
1692,273514.7
1693,184272.69
1694,186276.48
1695,170249.31
1696,297765.97
1697,173523.0
1698,377436.84
1699,337289.72
1700,233837.11
1701,253060.61
1702,273153.75
1703,271853.56
1704,295904.0
1705,221179.17
1706,534030.4
1707,209107.19
1708,212003.55
1709,296301.5
1710,230757.8
1711,260203.64
1712,263296.3
1713,261374.69
1714,215705.28
1715,209973.34
1716,200240.28
1717,188855.1
1718,110981.44
1719,198553.17
1720,239161.31
1721,180291.14
1722,107018.46
